;АвтомобильМодель;АвтомобильМодельБренд;АвтомобильVIN;Значение;АвтомобильГодВыпуска;Период;АвтомобильМодельМежсервисныйПробегТО;ТО
9601;Mitsubishi Lancer X Sedan;MITSUBISHI;1084;39 652;01.01.2008 0:00:00;21.09.2010 0:00:00;15 000;Да
9602;Lexus LX III 570 URJ200;LEXUS;6109;48 666;01.01.2015 0:00:00;31.05.2019 0:00:00;10 000;Да
9603;Toyota Camry VII;TOYOTA;29260;67 363;01.01.2016 0:00:00;17.09.2018 0:00:00;10 000;Да
9604;ГАЗ-A21R25 Газель Next НЕ использовать;ГАЗ;20244;86 839;01.01.2016 0:00:00;03.10.2019 0:00:00;20 000;Да
9605;Hyundai Solaris Sedan;Hyundai;38443;54 994;01.01.2014 0:00:00;27.07.2018 0:00:00;15 000;Да
9606;Toyota Land Cruiser Prado 150 3d;TOYOTA;2447;44 212;01.01.2015 0:00:00;10.08.2017 0:00:00;10 000;Да
9607;Hyundai i40 II;Hyundai;35595;49 927;01.01.2015 0:00:00;30.04.2019 0:00:00;15 000;Да
9608;Lexus NX 200 AWD;LEXUS;5319;40 336;01.01.2015 0:00:00;27.11.2017 0:00:00;10 000;Да
9609;Toyota Corolla X E140/E150;TOYOTA;9821;156 295;01.01.2008 0:00:00;15.06.2018 0:00:00;10 000;Да
9610;Mitsubishi Outlander II XL;MITSUBISHI;1542;63 722;01.01.2011 0:00:00;16.07.2014 0:00:00;15 000;Да
9611;Toyota Land Cruiser Prado 150;TOYOTA;3254;52 033;01.01.2015 0:00:00;07.12.2018 0:00:00;10 000;Да
9612;Hyundai Solaris Hatchback;Hyundai;40687;24 137;01.01.2016 0:00:00;25.03.2018 0:00:00;15 000;Да
9613;Skoda Octavia A7;Skoda;33197;46 447;01.01.2018 0:00:00;02.09.2019 0:00:00;15 000;Да
9614;Hyundai Solaris Sedan;Hyundai;39613;89 383;01.01.2014 0:00:00;02.10.2018 0:00:00;15 000;Да
9615;Hyundai Elantra V;Hyundai;10769;28 871;01.01.2012 0:00:00;31.03.2015 0:00:00;15 000;Да
9616;Lexus GX II 460;LEXUS;6316;80 134;01.01.2015 0:00:00;26.05.2018 0:00:00;10 000;Да
9617;Toyota RAV 4 III;TOYOTA;8018;29 443;01.01.2015 0:00:00;03.02.2018 0:00:00;10 000;Да
9618;Toyota Corolla X E140/E150;TOYOTA;13648;200 241;01.01.2005 0:00:00;18.06.2015 0:00:00;10 000;Да
9619;Mitsubishi ASX I;MITSUBISHI;1747;79 313;01.01.2012 0:00:00;31.07.2019 0:00:00;15 000;Да
9620;Hyundai Solaris Hatchback;Hyundai;41581;60 520;01.01.2015 0:00:00;12.06.2019 0:00:00;15 000;Да
9621;ГАЗ-27527 Соболь-Бизнес 4*4;ГАЗ;19800;60 197;01.01.2016 0:00:00;07.09.2019 0:00:00;15 000;Да
9622;Hyundai Getz I;Hyundai;10598;50 967;01.01.2010 0:00:00;08.04.2016 0:00:00;15 000;Да
9623;Toyota Land Cruiser Prado 150;TOYOTA;3140;69 838;01.01.2017 0:00:00;04.09.2019 0:00:00;10 000;Да
9624;УАЗ Patriot 3163;УАЗ;28304;39 923;01.01.2016 0:00:00;22.08.2019 0:00:00;15 000;Да
9625;Toyota Land Cruiser Prado 150;TOYOTA;3658;81 322;01.01.2016 0:00:00;20.09.2019 0:00:00;10 000;Да
9626;Mitsubishi L200 V;MITSUBISHI;12655;45 418;01.01.2017 0:00:00;15.09.2019 0:00:00;15 000;Да
9627;Hyundai Solaris Sedan;Hyundai;38840;36 984;01.01.2015 0:00:00;04.03.2019 0:00:00;15 000;Да
9628;Toyota Camry VII;TOYOTA;30635;49 230;01.01.2017 0:00:00;22.07.2019 0:00:00;10 000;Да
9629;Toyota Camry VII;TOYOTA;29295;30 258;01.01.2017 0:00:00;24.06.2019 0:00:00;10 000;Да
9630;Toyota Land Cruiser Prado 150;TOYOTA;3337;32 605;01.01.2016 0:00:00;12.09.2018 0:00:00;10 000;Да
9631;Toyota Land Cruiser Prado 150;TOYOTA;2293;80 079;01.01.2012 0:00:00;01.06.2018 0:00:00;10 000;Да
9632;Toyota RAV 4 IV 5D;TOYOTA;8347;45 378;01.01.2014 0:00:00;30.01.2019 0:00:00;10 000;Да
9633;Toyota Land Cruiser 200;TOYOTA;7475;37 362;01.01.2015 0:00:00;21.01.2017 0:00:00;10 000;Да
9634;Lexus RX III 450h;LEXUS;5122;70 752;01.01.2010 0:00:00;28.08.2019 0:00:00;10 000;Да
9635;Toyota RAV 4 IV 5D;TOYOTA;8259;28 240;01.01.2013 0:00:00;19.01.2017 0:00:00;10 000;Да
9636;Toyota Corolla X E140/E150;TOYOTA;14381;69 886;01.01.2006 0:00:00;03.07.2019 0:00:00;10 000;Да
9637;Toyota Corolla XI E180;TOYOTA;13248;56 757;01.01.2016 0:00:00;30.07.2019 0:00:00;10 000;Да
9638;Mitsubishi Outlander II XL;MITSUBISHI;37333;60 137;01.01.2012 0:00:00;04.06.2019 0:00:00;15 000;Да
9639;Toyota Camry V;TOYOTA;29310;220 218;01.01.2012 0:00:00;24.12.2018 0:00:00;10 000;Да
9640;Hyundai ix35 I;Hyundai;14906;40 177;01.01.2013 0:00:00;22.05.2019 0:00:00;15 000;Да
9641;Skoda Octavia III Liftback;Skoda;32414;21 032;01.01.2015 0:00:00;18.08.2019 0:00:00;15 000;Да
9642;Lexus RX IV 200T AWD;LEXUS;4663;55 532;01.01.2016 0:00:00;20.08.2019 0:00:00;10 000;Да
9643;Hyundai Solaris HCR;Hyundai;45451;45 346;01.01.2017 0:00:00;24.05.2019 0:00:00;15 000;Да
9644;Toyota Land Cruiser Prado 150;TOYOTA;2706;27 701;01.01.2015 0:00:00;03.01.2019 0:00:00;10 000;Да
9645;BMW 3 Series (F30 LCI);BMW;16334;113 529;01.01.2012 0:00:00;31.01.2019 0:00:00;10 000;Да
9646;Toyota Corolla X E140/E150;TOYOTA;9973;46 349;01.01.2012 0:00:00;14.11.2018 0:00:00;10 000;Да
9647;Toyota Camry VII;TOYOTA;29820;72 919;01.01.2014 0:00:00;18.08.2016 0:00:00;10 000;Да
9648;Toyota RAV 4 IV 5D;TOYOTA;31367;45 496;01.01.2017 0:00:00;14.03.2019 0:00:00;10 000;Да
9649;Lexus GX II 460;LEXUS;6336;194 780;01.01.2010 0:00:00;01.09.2018 0:00:00;10 000;Да
9650;Ford Focus III Hatch. 5 dr;FORD;21371;44 618;01.01.2011 0:00:00;17.07.2013 0:00:00;15 000;Да
9651;Hyundai Tucson II;Hyundai;34886;70 110;01.01.2018 0:00:00;04.05.2019 0:00:00;15 000;Да
9652;Toyota Land Cruiser 200;TOYOTA;7681;121 000;01.01.2014 0:00:00;10.09.2019 0:00:00;10 000;Да
9653;Toyota Land Cruiser 200;TOYOTA;7539;77 287;01.01.2015 0:00:00;26.07.2019 0:00:00;10 000;Да
9654;Hyundai Solaris Sedan;Hyundai;39722;22 181;01.01.2015 0:00:00;03.04.2019 0:00:00;15 000;Да
9655;Toyota Camry VIII;TOYOTA;30243;31 761;01.01.2019 0:00:00;06.10.2019 0:00:00;10 000;Да
9656;Toyota Camry VIII;TOYOTA;29078;19 840;01.01.2018 0:00:00;10.07.2019 0:00:00;10 000;Да
9657;Toyota Land Cruiser 200;TOYOTA;8586;114 703;01.01.2013 0:00:00;08.09.2019 0:00:00;10 000;Да
9658;Hyundai Creta;Hyundai;44469;45 051;01.01.2017 0:00:00;03.04.2019 0:00:00;15 000;Да
9659;Lexus RX IV 200T AWD;LEXUS;4551;14 024;01.01.2016 0:00:00;24.03.2019 0:00:00;10 000;Да
9660;Hyundai Getz I;Hyundai;10561;46 300;01.01.2008 0:00:00;15.11.2013 0:00:00;15 000;Да
9661;LADA Largus Wagon (5м);LADA;27297;89 772;01.01.2017 0:00:00;24.09.2019 0:00:00;15 000;Да
9662;Hyundai ix35 I;Hyundai;14838;90 087;01.01.2013 0:00:00;06.12.2018 0:00:00;15 000;Да
9663;Lexus NX 200 AWD;LEXUS;5336;19 496;01.01.2015 0:00:00;24.01.2019 0:00:00;10 000;Да
9664;Toyota Land Cruiser 200;TOYOTA;7702;40 034;01.01.2014 0:00:00;07.09.2018 0:00:00;10 000;Да
9665;Mitsubishi Pajero IV 5D;MITSUBISHI;939;101 607;01.01.2007 0:00:00;20.04.2014 0:00:00;15 000;Да
9666;Hyundai Solaris Sedan;Hyundai;40779;65 472;01.01.2011 0:00:00;30.12.2016 0:00:00;15 000;Да
9667;Toyota Land Cruiser Prado 150;TOYOTA;3349;94 318;01.01.2016 0:00:00;02.10.2019 0:00:00;10 000;Да
9668;Toyota Land Cruiser 200;TOYOTA;7502;41 689;01.01.2017 0:00:00;01.05.2019 0:00:00;10 000;Да
9669;Toyota RAV 4 III;TOYOTA;8359;35 731;01.01.2013 0:00:00;13.06.2016 0:00:00;10 000;Да
9670;Toyota Land Cruiser Prado 150;TOYOTA;14017;61 197;01.01.2015 0:00:00;15.09.2017 0:00:00;10 000;Да
9671;Hyundai Elantra V;Hyundai;10791;60 737;01.01.2013 0:00:00;12.09.2017 0:00:00;15 000;Да
9672;Toyota Land Cruiser Prado 150;TOYOTA;2611;252 722;01.01.2012 0:00:00;29.03.2019 0:00:00;10 000;Да
9673;Toyota RAV 4 III;TOYOTA;6646;49 661;01.01.2010 0:00:00;29.06.2016 0:00:00;10 000;Да
9674;Hyundai Solaris Sedan;Hyundai;41207;52 500;01.01.2014 0:00:00;01.11.2017 0:00:00;15 000;Да
9675;Hyundai Tucson II;Hyundai;14765;30 083;01.01.2016 0:00:00;23.03.2019 0:00:00;15 000;Да
9676;Hyundai Santa Fe II;Hyundai;11733;100 390;01.01.2011 0:00:00;21.06.2017 0:00:00;15 000;Да
9677;Hyundai Solaris Sedan;Hyundai;41372;26 455;01.01.2012 0:00:00;03.02.2018 0:00:00;15 000;Да
9678;Toyota RAV 4 IV 5D;TOYOTA;9107;71 676;01.01.2016 0:00:00;01.07.2019 0:00:00;10 000;Да
9679;Toyota RAV 4 IV 5D;TOYOTA;31727;30 213;01.01.2017 0:00:00;01.10.2019 0:00:00;10 000;Да
9680;Toyota Hilux II Surf;TOYOTA;12797;190 442;01.01.2012 0:00:00;23.07.2019 0:00:00;10 000;Да
9681;Hyundai Creta;Hyundai;43718;44 328;01.01.2016 0:00:00;02.10.2019 0:00:00;15 000;Да
9682;Toyota RAV 4 IV 5D;TOYOTA;8151;34 503;01.01.2015 0:00:00;15.04.2019 0:00:00;10 000;Да
9683;Mercedes-Benz M-klasse W166;MERCEDES-BENZ;16820;91 758;01.01.2012 0:00:00;11.02.2017 0:00:00;15 000;Да
9684;Hyundai Solaris Sedan;Hyundai;38999;26 000;01.01.2013 0:00:00;04.04.2015 0:00:00;15 000;Да
9685;Skoda Yeti I;Skoda;33824;46 461;01.01.2017 0:00:00;20.04.2019 0:00:00;15 000;Да
9686;Lexus ES VI 350;LEXUS;4355;150 594;01.01.2012 0:00:00;11.09.2019 0:00:00;10 000;Да
9687;Mitsubishi L200 V;MITSUBISHI;12557;44 159;01.01.2017 0:00:00;23.01.2019 0:00:00;15 000;Да
9688;LADA Vesta;LADA;26402;45 421;01.01.2016 0:00:00;29.05.2019 0:00:00;15 000;Да
9689;Hyundai i30 II CW;Hyundai;14439;53 787;01.01.2013 0:00:00;27.08.2019 0:00:00;15 000;Да
9690;Skoda Rapid I;Skoda;32714;181 116;01.01.2014 0:00:00;30.08.2019 0:00:00;15 000;Да
9691;Toyota Land Cruiser Prado 150;TOYOTA;2955;63 228;01.01.2015 0:00:00;23.08.2019 0:00:00;10 000;Да
9692;LADA 4x4 3 dr (21214);LADA;22886;39 490;01.01.2017 0:00:00;13.06.2019 0:00:00;10 000;Да
9693;Hyundai Solaris Sedan;Hyundai;38347;75 500;01.01.2012 0:00:00;11.07.2017 0:00:00;15 000;Да
9694;ГАЗ-A21R33 Газель Next;ГАЗ;20420;140 147;01.01.2016 0:00:00;27.06.2019 0:00:00;20 000;Да
9695;Mitsubishi Outlander III;MITSUBISHI;37505;60 150;01.01.1014 0:00:00;05.09.2016 0:00:00;15 000;Да
9696;Hyundai Solaris Sedan;Hyundai;39169;74 567;01.01.2015 0:00:00;19.09.2018 0:00:00;15 000;Да
9697;Toyota Land Cruiser Prado 150;TOYOTA;3804;70 233;01.01.2012 0:00:00;06.11.2018 0:00:00;10 000;Да
9698;LADA Largus Wagon (5м);LADA;27505;210 075;01.01.2013 0:00:00;11.03.2019 0:00:00;15 000;Да
9699;Hyundai ix35 I;Hyundai;14905;44 823;01.01.2013 0:00:00;05.07.2016 0:00:00;15 000;Да
9700;Toyota Camry VII;TOYOTA;30555;90 107;01.01.2016 0:00:00;29.10.2018 0:00:00;10 000;Да
9701;Toyota Land Cruiser Prado 120;TOYOTA;3466;112 158;01.01.2007 0:00:00;22.05.2019 0:00:00;10 000;Да
9702;Toyota RAV 4 III;TOYOTA;7955;83 227;01.01.2014 0:00:00;02.11.2017 0:00:00;10 000;Да
9703;Skoda Octavia III Liftback;Skoda;32582;91 280;01.01.2015 0:00:00;18.09.2018 0:00:00;15 000;Да
9704;Lexus LS IV 600h;LEXUS;4477;35 265;01.01.2015 0:00:00;28.03.2019 0:00:00;10 000;Да
9705;Toyota RAV 4 IV 5D;TOYOTA;31495;39 866;01.01.2018 0:00:00;03.09.2019 0:00:00;10 000;Да
9706;Toyota Venza I;TOYOTA;166;119 983;01.01.2013 0:00:00;26.07.2019 0:00:00;10 000;Да
9707;Toyota Camry VII;TOYOTA;29913;72 192;01.01.2015 0:00:00;18.08.2017 0:00:00;10 000;Да
9708;Hyundai H-1 II;Hyundai;12275;75 118;01.01.2011 0:00:00;30.08.2015 0:00:00;15 000;Да
9709;Lexus LX450D;LEXUS;5705;72 995;01.01.2015 0:00:00;20.08.2019 0:00:00;10 000;Да
9710;Hyundai Solaris HCR;Hyundai;46211;45 039;01.01.2018 0:00:00;13.06.2019 0:00:00;15 000;Да
9711;Toyota Camry VII;TOYOTA;29369;261 913;01.01.2016 0:00:00;13.03.2019 0:00:00;10 000;Да
9712;Hyundai Santa Fe III;Hyundai;12093;44 105;01.01.2016 0:00:00;14.04.2019 0:00:00;15 000;Да
9713;ГАЗ-C41R33 Газон Next;ГАЗ;28597;140 200;01.01.2016 0:00:00;01.03.2019 0:00:00;20 000;Да
9714;Toyota Venza I;TOYOTA;181;39 828;01.01.2014 0:00:00;04.07.2017 0:00:00;10 000;Да
9715;LADA Largus Wagon (5м);LADA;27408;30 044;01.01.2018 0:00:00;06.08.2019 0:00:00;15 000;Да
9716;Toyota Land Cruiser Prado 150;TOYOTA;2346;18 996;01.01.2015 0:00:00;12.07.2019 0:00:00;10 000;Да
9717;Lexus NX 200 AWD;LEXUS;5356;50 813;01.01.2014 0:00:00;31.10.2018 0:00:00;10 000;Да
9718;Toyota Avensis III;TOYOTA;14140;160 108;01.01.2008 0:00:00;09.12.2016 0:00:00;10 000;Да
9719;Hyundai Solaris Sedan;Hyundai;39549;16 640;01.01.2014 0:00:00;01.07.2018 0:00:00;15 000;Да
9720;Toyota RAV 4 IV 5D;TOYOTA;31994;40 233;01.01.2017 0:00:00;07.06.2019 0:00:00;10 000;Да
9721;Hyundai Creta;Hyundai;41646;75 160;01.01.2016 0:00:00;02.10.2018 0:00:00;15 000;Да
9722;Hyundai Elantra VI AD;Hyundai;34116;44 766;01.01.2018 0:00:00;23.07.2019 0:00:00;15 000;Да
9723;Toyota RAV 4 III;TOYOTA;8187;30 854;01.01.2013 0:00:00;05.07.2015 0:00:00;10 000;Да
9724;Toyota Camry VII;TOYOTA;29631;69 210;01.01.2014 0:00:00;05.09.2015 0:00:00;10 000;Да
9725;Hyundai Creta;Hyundai;41881;23 277;01.01.2017 0:00:00;04.06.2019 0:00:00;15 000;Да
9726;Toyota Land Cruiser Prado 150;TOYOTA;3143;34 966;01.01.2017 0:00:00;13.03.2019 0:00:00;10 000;Да
9727;Lexus NX 200 AWD;LEXUS;5226;40 119;01.01.2017 0:00:00;21.07.2019 0:00:00;10 000;Да
9728;Hyundai Solaris Sedan;Hyundai;39628;112 832;01.01.2014 0:00:00;16.06.2018 0:00:00;15 000;Да
9729;Toyota Camry VII;TOYOTA;29949;91 082;01.01.2017 0:00:00;15.06.2019 0:00:00;10 000;Да
9730;Hyundai Solaris Sedan;Hyundai;38843;46 466;01.01.2015 0:00:00;17.07.2019 0:00:00;15 000;Да
9731;Skoda Octavia III Liftback;Skoda;32405;104 839;01.01.2016 0:00:00;14.01.2019 0:00:00;15 000;Да
9732;Toyota Hilux VIII;TOYOTA;12699;80 949;01.01.2016 0:00:00;12.08.2019 0:00:00;10 000;Да
9733;Toyota Land Cruiser Prado 150;TOYOTA;13810;130 045;01.01.2013 0:00:00;03.09.2018 0:00:00;10 000;Да
9734;Hyundai i40 I;Hyundai;35410;40 963;01.01.2013 0:00:00;22.12.2017 0:00:00;15 000;Да
9735;Toyota RAV 4 III;TOYOTA;6732;62 676;01.01.2013 0:00:00;24.11.2018 0:00:00;10 000;Да
9736;Lexus RX III 350;LEXUS;5461;202 772;01.01.2010 0:00:00;09.10.2019 0:00:00;10 000;Да
9737;Toyota Corolla XI E180;TOYOTA;13488;39 849;01.01.2016 0:00:00;06.10.2019 0:00:00;10 000;Да
9738;Toyota RAV 4 I;TOYOTA;8417;39 876;01.01.2015 0:00:00;27.10.2018 0:00:00;10 000;Да
9739;Hyundai ix35 I;Hyundai;15411;12 808;01.01.2015 0:00:00;16.12.2017 0:00:00;15 000;Да
9740;Toyota Corolla X E140/E150;TOYOTA;9690;119 119;01.01.2012 0:00:00;09.03.2019 0:00:00;10 000;Да
9741;Hyundai Santa Fe III;Hyundai;12163;89 699;01.01.2015 0:00:00;15.05.2019 0:00:00;15 000;Да
9742;Hyundai Solaris Sedan;Hyundai;38417;35 943;01.01.2014 0:00:00;24.07.2019 0:00:00;15 000;Да
9743;Toyota Camry VII;TOYOTA;30335;60 324;01.01.2014 0:00:00;23.07.2017 0:00:00;10 000;Да
9744;Toyota Corolla X E140/E150;TOYOTA;10338;60 134;01.01.2011 0:00:00;05.04.2017 0:00:00;10 000;Да
9745;Mercedes-Benz GL-klasse X164;MERCEDES-BENZ;16759;176 355;01.01.2007 0:00:00;09.06.2016 0:00:00;15 000;Да
9746;Skoda Octavia II Combi;Skoda;15880;43 992;01.01.2013 0:00:00;04.12.2014 0:00:00;15 000;Да
9747;Toyota Land Cruiser Prado 150;TOYOTA;2382;100 057;01.01.2014 0:00:00;14.05.2019 0:00:00;10 000;Да
9748;HINO XZU720L-HKFRPW3;HINO;641;39 503;01.01.2018 0:00:00;13.07.2019 0:00:00;30 000;Да
9749;Mitsubishi Outlander III;MITSUBISHI;38069;89 665;01.01.2016 0:00:00;06.03.2019 0:00:00;15 000;Да
9750;Lexus LX III 570 URJ200;LEXUS;6105;91 699;01.01.2012 0:00:00;13.10.2019 0:00:00;10 000;Да
9751;Hyundai Creta;Hyundai;43770;45 579;01.01.2017 0:00:00;12.10.2019 0:00:00;15 000;Да
9752;LADA Granta Sedan (2190);LADA;24361;72 200;01.01.2013 0:00:00;28.09.2016 0:00:00;15 000;Да
9753;Toyota RAV 4 IV 5D;TOYOTA;8139;54 428;01.01.2013 0:00:00;17.11.2018 0:00:00;10 000;Да
9754;Hyundai ix35 I;Hyundai;14823;106 286;01.01.2012 0:00:00;02.03.2016 0:00:00;15 000;Да
9755;Toyota RAV 4 IV 5D;TOYOTA;31805;100 635;01.01.2017 0:00:00;04.10.2019 0:00:00;10 000;Да
9756;Hyundai Solaris Sedan;Hyundai;38648;19 815;01.01.2011 0:00:00;24.06.2018 0:00:00;15 000;Да
9757;Mercedes-Benz Sprinter Classic 411 CDI MRT;MERCEDES-BENZ LCV;36980;45 093;01.01.2017 0:00:00;27.08.2019 0:00:00;20 000;Да
9758;Toyota Land Cruiser Prado 150;TOYOTA;3343;70 554;01.01.2016 0:00:00;12.10.2019 0:00:00;10 000;Да
9759;Hyundai Solaris Sedan;Hyundai;41244;37 781;01.01.2014 0:00:00;10.11.2018 0:00:00;15 000;Да
9760;Hyundai Creta;Hyundai;41853;48 412;01.01.2017 0:00:00;21.09.2019 0:00:00;15 000;Да
9761;Hyundai Solaris Sedan;Hyundai;39826;52 169;01.01.2015 0:00:00;12.10.2019 0:00:00;15 000;Да
9762;Mitsubishi Pajero IV 5D;MITSUBISHI;756;74 350;01.01.2012 0:00:00;29.10.2018 0:00:00;15 000;Да
9763;Lexus NX 200T;LEXUS;4959;90 021;01.01.2016 0:00:00;24.11.2018 0:00:00;10 000;Да
9764;Hyundai Tucson II;Hyundai;34995;43 310;01.01.2016 0:00:00;07.09.2019 0:00:00;15 000;Да
9765;Lexus ES 200;LEXUS;4396;41 356;01.01.2017 0:00:00;03.07.2019 0:00:00;10 000;Да
9766;Toyota RAV 4 IV 5D;TOYOTA;31902;29 631;01.01.2018 0:00:00;31.07.2019 0:00:00;10 000;Да
9767;Toyota Camry VII;TOYOTA;29840;80 826;01.01.2016 0:00:00;03.10.2018 0:00:00;10 000;Да
9768;Toyota RAV 4 IV 5D;TOYOTA;28773;39 875;01.01.2017 0:00:00;03.06.2019 0:00:00;10 000;Да
9769;Ford Focus IV Hatch. 5 dr;FORD;36308;46 316;01.01.2017 0:00:00;11.08.2019 0:00:00;15 000;Да
9770;Toyota Camry VII;TOYOTA;29512;142 058;01.01.2013 0:00:00;04.12.2017 0:00:00;10 000;Да
9771;Hyundai Solaris Hatchback;Hyundai;41421;68 270;01.01.2013 0:00:00;04.11.2018 0:00:00;15 000;Да
9772;Ford Focus III Hatch;FORD;36358;59 648;01.01.2017 0:00:00;10.09.2019 0:00:00;15 000;Да
9773;Hyundai i30 II;Hyundai;14597;47 745;01.01.2010 0:00:00;19.04.2014 0:00:00;15 000;Да
9774;Toyota RAV 4 III;TOYOTA;6975;90 695;01.01.2012 0:00:00;16.02.2014 0:00:00;10 000;Да
9775;Hyundai Solaris Sedan;Hyundai;39475;60 845;01.01.2013 0:00:00;12.09.2015 0:00:00;15 000;Да
9776;Ford EcoSport;FORD;36738;23 508;01.01.2015 0:00:00;09.10.2018 0:00:00;15 000;Да
9777;Toyota Corolla X E140/E150;TOYOTA;9665;51 000;01.01.2007 0:00:00;20.02.2010 0:00:00;10 000;Да
9778;Ford Mondeo IV Sedan;FORD;21024;118 853;01.01.2011 0:00:00;01.12.2015 0:00:00;15 000;Да
9779;Ford Focus II Hatch. 5 dr;FORD;20961;162 529;01.01.2006 0:00:00;05.12.2012 0:00:00;15 000;Да
9780;Lexus RX III 350;LEXUS;5503;30 605;01.01.2014 0:00:00;22.10.2015 0:00:00;10 000;Да
9781;Hyundai Elantra V;Hyundai;10689;48 605;01.01.2011 0:00:00;12.09.2015 0:00:00;15 000;Да
9782;Mercedes-Benz GLK-klasse X204;MERCEDES-BENZ;16938;72 551;01.01.2015 0:00:00;12.11.2017 0:00:00;15 000;Да
9783;Lexus ES VI 350;LEXUS;4357;60 021;01.01.2015 0:00:00;25.06.2019 0:00:00;10 000;Да
9784;Hyundai Solaris Sedan;Hyundai;40986;43 672;01.01.2015 0:00:00;14.07.2018 0:00:00;15 000;Да
9785;Infiniti FX 37;INFINITI;37137;68 439;01.01.2013 0:00:00;16.12.2016 0:00:00;10 000;Да
9786;LADA Largus Wagon (5м);LADA;27342;31 237;01.01.2018 0:00:00;16.07.2019 0:00:00;15 000;Да
9787;LADA Vesta;LADA;27040;45 468;01.01.2015 0:00:00;01.12.2018 0:00:00;15 000;Да
9788;ГАЗ-330232 Газель-Бизнес Фермер;ГАЗ;20030;106 693;01.01.2013 0:00:00;04.05.2017 0:00:00;15 000;Да
9789;Hyundai Solaris Sedan;Hyundai;38940;75 401;01.01.2012 0:00:00;09.06.2018 0:00:00;15 000;Да
9790;Toyota Land Cruiser 200;TOYOTA;7858;132 784;01.01.2016 0:00:00;20.07.2019 0:00:00;10 000;Да
9791;Hyundai Tucson II;Hyundai;35135;40 887;01.01.2017 0:00:00;10.09.2019 0:00:00;15 000;Да
9792;Toyota Camry VII;TOYOTA;29887;169 549;01.01.2013 0:00:00;03.09.2019 0:00:00;10 000;Да
9793;Toyota Land Cruiser 200;TOYOTA;8530;100 262;01.01.2016 0:00:00;18.06.2019 0:00:00;10 000;Да
9794;Toyota RAV 4 IV 5D;TOYOTA;31730;60 970;01.01.2017 0:00:00;30.08.2019 0:00:00;10 000;Да
9795;Skoda Yeti I;Skoda;33722;36 420;01.01.2015 0:00:00;27.11.2018 0:00:00;15 000;Да
9796;Toyota Corolla X E140/E150;TOYOTA;10261;40 192;01.01.2012 0:00:00;12.07.2014 0:00:00;10 000;Да
9797;Hyundai Solaris HCR;Hyundai;45443;58 196;01.01.2017 0:00:00;06.10.2019 0:00:00;15 000;Да
9798;Hyundai Solaris HCR;Hyundai;45457;22 487;01.01.2017 0:00:00;31.08.2018 0:00:00;15 000;Да
9799;Toyota Hilux IV Pick Up;TOYOTA;12838;212 258;01.01.2014 0:00:00;26.10.2018 0:00:00;10 000;Да
9800;Hyundai Tucson II;Hyundai;35021;57 563;01.01.2016 0:00:00;19.07.2018 0:00:00;15 000;Да
9801;Infiniti QX 60;INFINITI;216;44 426;01.01.2014 0:00:00;01.03.2017 0:00:00;10 000;Да
9802;Mercedes-Benz Viano W639;MERCEDES-BENZ;17496;160 096;01.01.2013 0:00:00;08.07.2016 0:00:00;20 000;Да
9803;Toyota Land Cruiser Prado 150;TOYOTA;2581;98 292;01.01.2012 0:00:00;17.07.2018 0:00:00;10 000;Да
9804;Toyota RAV 4 III;TOYOTA;6927;34 785;01.01.2012 0:00:00;10.01.2019 0:00:00;10 000;Да
9805;Toyota RAV 4 III;TOYOTA;7004;70 135;01.01.2012 0:00:00;29.05.2019 0:00:00;10 000;Да
9806;Skoda Octavia II Liftback;Skoda;33444;134 573;01.01.2013 0:00:00;19.01.2019 0:00:00;15 000;Да
9807;Hyundai Santa Fe III;Hyundai;11488;53 301;01.01.2010 0:00:00;10.10.2017 0:00:00;15 000;Да
9808;Toyota Highlander II;TOYOTA;4074;121 304;01.01.2012 0:00:00;27.01.2017 0:00:00;10 000;Да
9809;Toyota Corolla XI E180;TOYOTA;13436;30 161;01.01.2017 0:00:00;05.09.2019 0:00:00;10 000;Да
9810;Hyundai Santa Fe III;Hyundai;11940;66 571;01.01.2012 0:00:00;09.02.2019 0:00:00;15 000;Да
9811;LADA Granta Sedan (2190);LADA;23804;29 865;01.01.2017 0:00:00;13.07.2018 0:00:00;15 000;Да
9812;Toyota Camry VII;TOYOTA;30521;30 053;01.01.2017 0:00:00;22.01.2019 0:00:00;10 000;Да
9813;Hyundai ix35 I;Hyundai;15314;83 512;01.01.2014 0:00:00;25.07.2018 0:00:00;15 000;Да
9814;Mitsubishi Pajero Sport II;MITSUBISHI;37281;31 220;01.01.2015 0:00:00;17.04.2019 0:00:00;15 000;Да
9815;Toyota Land Cruiser Prado 120;TOYOTA;3453;224 174;01.01.2008 0:00:00;01.12.2018 0:00:00;10 000;Да
9816;Lexus GX II 460;LEXUS;6295;57 877;01.01.2014 0:00:00;26.06.2019 0:00:00;10 000;Да
9817;Toyota Hilux IV Pick Up;TOYOTA;538;48 744;01.01.2014 0:00:00;03.10.2018 0:00:00;10 000;Да
9818;Toyota Corolla XI E180;TOYOTA;13267;60 124;01.01.2016 0:00:00;01.08.2019 0:00:00;10 000;Да
9819;Toyota RAV 4 IV 5D;TOYOTA;30837;53 741;01.01.2018 0:00:00;16.08.2019 0:00:00;10 000;Да
9820;УАЗ Patriot 3163;УАЗ;28234;61 100;01.01.2015 0:00:00;17.07.2019 0:00:00;15 000;Да
